image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000605.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000605.jpg,133,93,151,141,0,0.94322270154953,320,240
000606.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000606.jpg,126,92,140,143,0,0.4689685106277466,320,240
000606.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000606.jpg,133,93,151,141,0,0.9387852549552917,320,240
000607.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000607.jpg,125,91,140,144,0,0.5772414803504944,320,240
000607.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000607.jpg,133,94,151,140,0,0.9292959570884705,320,240
000608.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000608.jpg,124,89,140,146,0,0.5188787579536438,320,240
000608.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000608.jpg,132,94,152,140,0,0.9339485764503479,320,240
000609.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000609.jpg,143,94,155,141,0,0.4595144987106323,320,240
000609.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000609.jpg,124,94,140,142,0,0.776733934879303,320,240
000609.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000609.jpg,135,94,151,141,0,0.8453948497772217,320,240
000610.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000610.jpg,143,94,155,141,0,0.42560333013534546,320,240
000610.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000610.jpg,124,94,140,142,0,0.7396806478500366,320,240
000610.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000610.jpg,135,94,151,141,0,0.8590397834777832,320,240
000611.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000611.jpg,141,98,157,138,0,0.7821226716041565,320,240
000611.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000611.jpg,124,96,140,141,0,0.8474956154823303,320,240
000612.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000612.jpg,140,98,157,138,0,0.7887474894523621,320,240
000612.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000612.jpg,123,95,140,141,0,0.8804249167442322,320,240
000613.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000613.jpg,140,98,158,137,0,0.8596460819244385,320,240
000613.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000613.jpg,123,96,140,141,0,0.8646579384803772,320,240
000614.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000614.jpg,124,96,140,140,0,0.8329374194145203,320,240
000614.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000614.jpg,141,98,158,137,0,0.8511238098144531,320,240
000615.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000615.jpg,124,95,140,141,0,0.8759989142417908,320,240
000615.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000615.jpg,140,98,159,136,0,0.9215553998947144,320,240
000616.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000616.jpg,124,95,140,141,0,0.8714990019798279,320,240
000616.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000616.jpg,140,99,159,136,0,0.9272805452346802,320,240
000617.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000617.jpg,140,98,159,137,0,0.86892169713974,320,240
000617.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000617.jpg,121,96,139,140,0,0.9093020558357239,320,240
000618.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000618.jpg,140,97,159,137,0,0.8962782621383667,320,240
000618.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000618.jpg,121,96,139,140,0,0.9037437438964844,320,240
000619.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000619.jpg,119,96,138,139,0,0.9180706739425659,320,240
000619.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000619.jpg,140,96,160,138,0,0.9210696816444397,320,240
000620.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000620.jpg,119,96,138,139,0,0.9148154854774475,320,240
000620.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000620.jpg,140,97,160,137,0,0.9262136816978455,320,240
000621.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000621.jpg,118,96,137,140,0,0.9427366852760315,320,240
000621.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000621.jpg,140,96,160,139,0,0.9528211355209351,320,240
000622.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000622.jpg,117,97,137,139,0,0.9446990489959717,320,240
000622.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000622.jpg,140,96,161,138,0,0.948302686214447,320,240
000623.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000623.jpg,141,95,161,140,0,0.9234462380409241,320,240
000623.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000623.jpg,116,95,136,140,0,0.9683622121810913,320,240
000624.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000624.jpg,141,96,161,139,0,0.9373321533203125,320,240
000624.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000624.jpg,116,95,136,140,0,0.9714547395706177,320,240
000625.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000625.jpg,141,95,162,139,0,0.9453216195106506,320,240
000625.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000625.jpg,114,95,136,140,0,0.9783353209495544,320,240
000626.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000626.jpg,141,95,162,139,0,0.9517765045166016,320,240
000626.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000626.jpg,114,95,136,140,0,0.9779903292655945,320,240
000627.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000627.jpg,142,95,162,139,0,0.9586848020553589,320,240
000627.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000627.jpg,107,94,137,142,0,0.9874277114868164,320,240
000628.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000628.jpg,142,94,162,140,0,0.9470021724700928,320,240
000628.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000628.jpg,107,94,136,142,0,0.9881910085678101,320,240
000629.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000629.jpg,143,95,162,139,0,0.9337673783302307,320,240
000629.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000629.jpg,108,94,135,142,0,0.987653374671936,320,240
000630.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000630.jpg,143,94,162,139,0,0.933529794216156,320,240
000630.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000630.jpg,107,95,135,142,0,0.9877888560295105,320,240
000631.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000631.jpg,143,93,163,140,0,0.9526928067207336,320,240
000631.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000631.jpg,109,95,133,141,0,0.9858598709106445,320,240
000632.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000632.jpg,143,93,163,139,0,0.9495745897293091,320,240
000632.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000632.jpg,109,96,133,140,0,0.981654167175293,320,240
000633.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000633.jpg,144,94,164,139,0,0.9705944657325745,320,240
000633.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000633.jpg,109,97,131,140,0,0.9798482060432434,320,240
000634.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000634.jpg,144,94,165,140,0,0.9762944579124451,320,240
000634.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000634.jpg,109,97,131,140,0,0.9812714457511902,320,240
000635.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000635.jpg,144,94,164,140,0,0.9690824151039124,320,240
000635.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000635.jpg,109,97,130,140,0,0.9793611764907837,320,240
000636.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000636.jpg,145,94,164,140,0,0.9605875015258789,320,240
000636.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000636.jpg,108,97,130,140,0,0.9824857711791992,320,240
000637.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000637.jpg,144,95,165,140,0,0.9643636345863342,320,240
000637.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000637.jpg,107,97,127,139,0,0.9706074595451355,320,240
000638.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000638.jpg,144,95,165,140,0,0.9636813402175903,320,240
000638.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000638.jpg,107,97,127,139,0,0.9663160443305969,320,240
000639.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000639.jpg,106,95,123,141,0,0.9464834928512573,320,240
000639.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000639.jpg,145,95,166,140,0,0.9723493456840515,320,240
000640.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000640.jpg,106,94,123,142,0,0.9465733766555786,320,240
000640.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000640.jpg,145,95,166,140,0,0.9681419134140015,320,240
000641.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000641.jpg,103,95,122,141,0,0.9554402828216553,320,240
000641.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000641.jpg,145,94,166,141,0,0.9739797115325928,320,240
000642.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000642.jpg,103,95,122,140,0,0.9557197093963623,320,240
000642.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000642.jpg,145,94,167,140,0,0.9758313894271851,320,240
000643.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000643.jpg,102,96,122,141,0,0.9423235058784485,320,240
000643.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000643.jpg,145,94,168,140,0,0.9800000786781311,320,240
000644.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000644.jpg,102,96,121,140,0,0.9407173991203308,320,240
000644.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000644.jpg,145,94,168,141,0,0.9785474538803101,320,240
000645.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000645.jpg,100,96,119,141,0,0.9284166097640991,320,240
000645.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000645.jpg,148,94,168,140,0,0.9631223082542419,320,240
000646.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000646.jpg,99,95,119,142,0,0.9265367388725281,320,240
000646.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000646.jpg,148,94,168,140,0,0.9642685651779175,320,240
000647.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000647.jpg,149,94,168,140,0,0.9525371789932251,320,240
000647.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000647.jpg,98,95,119,141,0,0.9710382223129272,320,240
000648.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000648.jpg,150,94,168,140,0,0.9498188495635986,320,240
000648.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000648.jpg,98,95,119,142,0,0.9617034196853638,320,240
000649.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000649.jpg,150,94,172,139,0,0.9675823450088501,320,240
000649.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000649.jpg,95,96,118,141,0,0.9841508269309998,320,240
000650.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000650.jpg,150,94,173,139,0,0.9701765775680542,320,240
000650.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000650.jpg,95,96,118,141,0,0.9858339428901672,320,240
